"Defect ID","Severity","Status","Area","Requirement","Title","Expected","Actual","Probable root cause","Suggested fix","Linked tests"
"DEF-001","Critical","Open - reproduced","Assessment / Finalize (Epic 6)","US-6.3, US-8.1, CLAUDE.md ""no AI output reaches committee without a review gate""","Readiness gate passes vacuously - an assessment with nothing mapped, reviewed or scored can be finalized and routed to committee","Readiness requires at least one mapped category, a reviewed narrative and a score per category; finalize/route are refused otherwise.","GET /Readiness returns isReady=true for a brand-new assessment with zero categories; Finalize and Route both return 200 and the item appears in the committee queue. The UI Finalize tab says ""Ready to finalize."" with the button enabled.","AssessmentService.CheckReadinessAsync only loops over active categories - with none, both outstanding lists are empty so IsReady is true.","Treat ""no active categories"" (and ""category without a score"") as outstanding items; add a DB-level check in func_finalizeAssessment as well.","TC-API-031 (failed) TC-UI-031 (failed)"
"DEF-002","Critical","Open - reproduced","Authorization (all modules)","US-6.3 AC3, US-8.2, US-10.1, NFR-SEC","No server-side role enforcement; acting user is taken from the request body","403 for actions outside the caller's role; the actor is derived from the authenticated token, never from the payload.","A Product Owner id is accepted as committeeMemberUserId (vote recorded and counted toward quorum -> decision ""Deferred""), as the finalizing analyst, and as the author of a scoring-config change. Menu hiding is the only role restriction.","Controllers accept ActorUserId / CommitteeMemberUserId / DecidedByUserId in DTOs and have no role/policy checks ([Authorize] only).","Resolve the user from the JWT subject, add role policies per endpoint, and validate committee membership before counting a vote.","TC-API-083 (failed) TC-SEC-003 (failed) TC-UI-010 (failed)"
"DEF-010","Critical","Open - reproduced","Deployment / Authentication","NFR-SEC, CLAUDE.md production readiness","Deployed Container App runs in Development mode with the auth bypass active","Auth0 JWT validation on the public URL; OpenAPI and dev bypass disabled outside local dev.","Every API answers anonymous callers (user e-mails, all requests, config); a forged ""alg:none"" bearer token is accepted; /openapi/v1.json publishes all 45 routes; the SPA offers ""Continue without signing in (local dev only)"".","Container App has ASPNETCORE_ENVIRONMENT=Development and AUTH0_DOMAIN unset, so Program.cs registers DevBypassAuthHandler and MapOpenApi; the SPA was built without VITE_AUTH0_* values.","Set ASPNETCORE_ENVIRONMENT=Production (or Staging) plus AUTH0_DOMAIN/AUTH0_AUDIENCE on the Container App; build the SPA with the Auth0 env vars; restrict ingress until then.","TC-SEC-001 (failed) TC-SEC-002 (failed) TC-SEC-004 (failed) TC-UI-001 (failed)"
"DEF-019","High","Open - reproduced","Security / CORS","NFR-SEC","CORS reflects any Origin","Only the deployed webapp origin is allowed (the SPA is same-origin, so none is needed at all).","GET and pre-flight requests from Origin https://evil.example receive Access-Control-Allow-Origin: https://evil.example.","Likely an allow-all CORS policy on the Container App ingress or a wildcard CORS_ALLOWED_ORIGINS value (ops/README documents localhost only).","Remove the ingress CORS policy / set CORS_ALLOWED_ORIGINS to the app's own origin.","TC-SEC-006 (failed)"
"DEF-003","High","Open - reproduced","Committee voting (Epic 8)","US-8.2 AC5, US-9.2","A committee member's vote is silently overwritten when they vote again","Re-vote rejected (409), or a new versioned vote row with the original kept.","Second vote by the same member returns 200 with the SAME vote id; the votes table now shows only the new vote (Approve -> Reject).","func_castCommitteeVote uses ON CONFLICT (assessment_id, committee_member_user_id) DO UPDATE.","Insert-only votes (reject duplicates) or append a new version and keep history; audit before/after.","TC-API-084 (failed)"
"DEF-030","High","Open - reproduced","Committee voting (Epic 8)","US-8.2 AC2-AC4","API accepts blank conditions / whitespace-only rationale","400 - conditions / rationale must contain text.","ApproveWithConditions with conditionsText """" -> 200; Defer with rationale ""   "" -> 200. Only the UI validates.","CHECK constraints test only IS NOT NULL; service does not trim/validate.","Validate non-blank (trimmed) in CommitteeService and tighten the CHECK to length(trim(x)) > 0.","TC-API-083 (failed)"
"DEF-007","High","Open - reproduced","Assessment lock (Epic 6)","US-6.3 AC2","Finalized assessment is not locked - narrative, score and category edits still succeed","Writes to a Finalized assessment rejected (409) and controls disabled in the UI.","After Finalize (and even after routing), Narrative/Edit, Scoring/Override and CategoryMapping/Override all return 200; UI keeps every editing control enabled.","No status guard in the Narrative / Scoring / CategoryMapping services or their stored functions.","Guard every write path on assessment.status <> Finalized (DB function + service) and disable controls in AssessmentWorkspace.jsx.","TC-API-082 (failed) TC-UI-045 (failed)"
"DEF-008","High","Open - reproduced","Intake / attachments (Epic 1)","US-1.2 AC2","Replacing a document (new version) always fails with HTTP 500","Version 2 created; version 1 retained and marked superseded.","AttachDocumentFile and AttachDocument with supersedesAttachmentId both return 500 ""Failed to attach document.""; only version 1 rows can ever be created.","Probable: func_attachDocument RETURNS TABLE (id, version_number), whose OUT columns shadow the table columns, making ""UPDATE change_request_attachment ... WHERE id = ..."" ambiguous in PL/pgSQL.","Qualify the columns (a.id) or rename the OUT params; add a test for the replacement path.","TC-API-017 (failed)"
"DEF-020","High","Open - reproduced","Document extraction UI (Epic 4)","US-4.1","UI ""Extract with AI"" sends the file NAME as the document text - nothing is extracted","Extraction runs on the server-side extracted text of the attachment.","Clicking Extract with AI on vendor-due-diligence.pdf shows ""Extraction complete"" but ""Nothing extracted yet.""; the same document text sent via the API extracts vendor, jurisdiction (Malta), data scope, etc.","webapp/src/pages/AssessmentWorkspace.jsx ExtractionTab posts documentText: attachment.fileName.","Let the API load change_request_attachment.extracted_text by attachmentId (drop documentText from the client contract).","TC-UI-036 (failed)"
"DEF-033","High","Open - reproduced","Extraction UI (Epic 4)","US-4.2","Correcting an extracted field from the UI always fails","Correction saved; original AI value retained in the audit trail.","Clicking Correct shows ""Failed to correct extracted field."" (HTTP 500); the field keeps its AI value. The same correction through the API with an actorUserId succeeds (TC-API-051).","ExtractionTab.correct() in AssessmentWorkspace.jsx omits actorUserId from input, so Guid.Empty is written and fails the actor foreign key.","Send currentUser.id (better: take the actor from the token server-side, see DEF-002) and map the FK failure to 400.","TC-UI-037 (failed)"
"DEF-016","High","Open - reproduced","Scoring configuration (Epic 10)","US-10.1 AC1","Scoring-config changes apply to in-flight assessments","In-flight assessments keep the configuration version in force when they started unless explicitly re-run.","An assessment opened while the cap was 0.85 was scored with 0.80 immediately after the cap was changed.","func_calculateAndSaveRiskScore reads the currently active scoring_config instead of the version pinned on the assessment (fk_assessment_scoring_config_version exists but is unused).","Pin the config version at OpenWorkspace and read that version during calculation.","TC-API-102 (failed)"
"DEF-021","High","Open - reproduced","Committee UI (Epic 8)","US-8.2 AC1, US-8.1 AC1","Committee vote panel does not show the assessment being voted on","Full read-only assessment (narrative, scores, cited policy, analyst overrides) visible before voting.","The Review panel shows only request number/title, the vote form and the vote list - no narrative, scores, cited policy or override history.","CommitteeQueue.jsx VotePanel renders no assessment content.","Render a read-only assessment summary (reuse the workspace data endpoints) above the vote form.","TC-UI-051 (failed)"
"DEF-006","High","Open - reproduced","Intake / attachments (Epic 1)","US-1.2 AC1, NFR-SEC","Upload type check trusts the client Content-Type; rejections return 500","Type validated by extension + magic bytes; clear 400 ""Allowed: PDF, DOCX, XLSX"".","malicious.exe uploaded as application/pdf is accepted (200). .txt and .exe with their real types return 500 ""Failed to attach document."" instead of a clear 400 naming the allowed formats; the UI shows the same generic toast.","ChangeRequestService checks only the supplied Content-Type; its InvalidOperationException is not caught by the controller.","Sniff file signatures, check extension, and map validation exceptions to 400.","TC-API-018 (failed) TC-UI-025 (failed)"
"DEF-005","Medium","Open - reproduced","API error handling (cross-cutting)","NFR, US-1.1, US-3.2, US-7.1, US-10.1, US-10.2","Validation failures surface as HTTP 500 with a generic message","400 with a message saying what is wrong.","Unknown/empty change type, reliance decision ""Maybe"", inherent 0/6 or effectiveness 1.5/-0.2, workflow value ""{not json"", blank scoring-config reason and unsupported uploads all return 500 ""Failed to ..."". The UI then shows e.g. ""Failed to calculate risk score.""","BaseApiController only converts service-level InvalidOperationExceptions caught in specific controllers; PostgresException from CHECK/RAISE bubbles to the generic 500.","Validate inputs in the services (or FluentValidation) and map PostgresException 23514/P0001 to 400 centrally.","TC-API-013 (failed) TC-API-014 (failed) TC-API-042 (failed) TC-API-101 (failed) TC-API-103 (failed) TC-UI-042 (failed)"
"DEF-009","Medium","Open - reproduced","Intake (Epic 1)","US-1.1 AC3, NFR-SEC","No server-side validation of mandatory fields or field length","400 listing the missing fields; bounded lengths.","A request with empty title and description is created (200, new CR number); a 20,000-character title is accepted.","SubmitChangeRequestInput has no validation; only the SPA checks.","Add [Required]/[MaxLength] or explicit checks in ChangeRequestService.","TC-API-013 (failed) TC-SEC-010 (failed)"
"DEF-011","Medium","Open - reproduced","Policy research (Epic 3)","US-3.2, US-9.1","Relying on the same passage for a second category discards the decision","One reliance row per (assessment, category, passage).","RecordReliance for chunk X under Customers & Entities then Delivery Channels returns the SAME id; only the first category keeps the row, so the second category still shows ""No policy reviewed"".","func_recordPolicyReliance ON CONFLICT (assessment_id, policy_chunk_id) - risk_category_id is not in the key.","Include risk_category_id in the unique key.","TC-API-043 (failed)"
"DEF-012","Medium","Open - reproduced","AI category mapping (Epic 2)","US-2.1, CLAUDE.md change-type mapping","AI category proposal is inconsistent - Vendor onboarding sometimes omits Delivery Channels","Vendor onboarding -> Customers & Entities + Delivery Channels (the documented primary mapping).","Across runs the same kind of Vendor request was mapped to Customers & Entities only (API lifecycle, 3 of 3 runs) and to Customers & Entities + Delivery Channels (UI, final run). The primary mapping is left to the model.","The deterministic change-type -> category baseline is not enforced; the proposal is left entirely to the model.","Seed the primary categories deterministically and let the model add/justify extras (and add an eval case).","TC-API-032 (failed)"
"DEF-013","Medium","Open - reproduced","Scoring (Epic 7)","US-7.1 AC3","Controls library is empty, so credited controls cannot be traced","A seeded controls library per category with configured mitigation weights, selectable in the Scoring tab.","GET /Scoring/Controls/{id} returns 0 controls for all four categories; the UI always sends controlIdsCredited: [].","No seed data for controls; no control picker in the UI.","Seed synthetic controls and add a multi-select to ScoringTab.","TC-API-073 (failed)"
