"Test case ID","Title","Requirement","Type","Priority","Project","Steps","Expected result"
"TC-A11Y-001","Sign-in gate has no critical or serious WCAG violations","NFR-A11Y","Accessibility","P2","nfr","1. Open Sign-in gate
2. Run axe-core with wcag2a, wcag2aa, wcag21a, wcag21aa tags","Zero critical / serious violations"
"TC-A11Y-002","Submit Request has no critical or serious WCAG violations","NFR-A11Y","Accessibility","P2","nfr","1. Open Submit Request
2. Run axe-core with wcag2a, wcag2aa, wcag21a, wcag21aa tags","Zero critical / serious violations"
"TC-A11Y-003","My Requests has no critical or serious WCAG violations","NFR-A11Y","Accessibility","P2","nfr","1. Open My Requests
2. Run axe-core with wcag2a, wcag2aa, wcag21a, wcag21aa tags","Zero critical / serious violations"
"TC-A11Y-004","Assessments inbox has no critical or serious WCAG violations","NFR-A11Y","Accessibility","P2","nfr","1. Open Assessments inbox
2. Run axe-core with wcag2a, wcag2aa, wcag21a, wcag21aa tags","Zero critical / serious violations"
"TC-A11Y-005","Assessment workspace has no critical or serious WCAG violations","NFR-A11Y","Accessibility","P2","nfr","1. Open Assessment workspace
2. Run axe-core with wcag2a, wcag2aa, wcag21a, wcag21aa tags","Zero critical / serious violations"
"TC-A11Y-006","Committee Queue has no critical or serious WCAG violations","NFR-A11Y","Accessibility","P2","nfr","1. Open Committee Queue
2. Run axe-core with wcag2a, wcag2aa, wcag21a, wcag21aa tags","Zero critical / serious violations"
"TC-A11Y-007","Configuration has no critical or serious WCAG violations","NFR-A11Y","Accessibility","P2","nfr","1. Open Configuration
2. Run axe-core with wcag2a, wcag2aa, wcag21a, wcag21aa tags","Zero critical / serious violations"
"TC-A11Y-008","Core flow is keyboard operable","NFR-A11Y","Accessibility","P3","nfr","1. Tab to ""Continue without signing in"" and press Enter
2. Tab to the user switcher and open it with Enter
3. Arrow to ""Priya Owens"" and press Enter","Every step works with keyboard only; focus is visible"
"TC-API-001","Health check endpoint responds","NFR-OPS","API","P1","api","1. GET /api/Ping","200 with data ""pong"" in the OperationResult envelope"
"TC-API-002","Seeded users cover all four roles","Roles","API","P2","api","1. GET /api/User","Users exist for ProductOwner, Analyst, CommitteeMember and Admin"
"TC-API-003","Risk categories are exactly the four FFIEC categories, each citable","US-2.1","API","P1","api","1. GET /api/CategoryMapping/Categories","4 categories (Products & Services, Customers & Entities, Geographic Locations, Delivery Channels) each with an FFIEC citation"
"TC-API-004","Mock-systems lookups (CRM / core banking / vendor mgmt) return synthetic data","Data-Ingestion","API","P2","api","1. GET /api/DataIngestion/MockCustomers
2. GET .../MockProducts
3. GET .../MockVendors","Each lookup returns a non-empty id/label list"
"TC-API-010","Submit a valid change request","US-1.1","API","P1","api","1. POST /api/ChangeRequest/Submit with type Product, title, description, PO user id, linked mock product","200; unique request number CR-YYYY-NNNNN; status ""Submitted""; submittedAt timestamp"
"TC-API-011","Every one of the six change types is accepted","US-1.1","API","P2","api","1. Submit with changeType=Product
2. Submit with changeType=Feature
3. Submit with changeType=Process
4. Submit with changeType=Vendor
5. Submit with changeType=Geography
6. Submit with changeType=CustomerSegment","All six types accepted (200)"
"TC-API-012","Request numbers are unique","US-1.1","API","P1","api","1. GET /api/ChangeRequest (all)
2. Compare request numbers","No duplicate request numbers"
"TC-API-013","Submission with missing mandatory fields is rejected","US-1.1","Negative","P1","api","1. POST Submit with empty title and description
2. POST Submit with empty changeType","400 Bad Request listing the missing fields; nothing persisted"
"TC-API-014","Unknown change type is rejected","US-1.1","Negative","P2","api","1. POST Submit with changeType=""Crypto""","400 - only the six defined change types are allowed"
"TC-API-015","Get change request by id; unknown id returns 404","US-1.3","API","P2","api","1. GET /api/ChangeRequest/{existing id}
2. GET /api/ChangeRequest/{random guid}
3. GET /api/ChangeRequest/not-a-guid","200 with record; 404 for unknown guid; 404 for malformed id (route constraint)"
"TC-API-016","""My requests"" returns only the requesting user's items with days elapsed","US-1.3","API","P2","api","1. GET /api/ChangeRequest/ForUser/{PO id}
2. GET /api/ChangeRequest/ForUser/{Analyst id}","PO list contains the QA requests with status and daysElapsed; analyst (never submitted) gets an empty list"
"TC-API-017","Attach PDF, DOCX and XLSX; re-upload creates a new version","US-1.2","API","P1","api","1. Submit a Vendor request
2. POST AttachDocumentFile with a PDF
3. POST with a DOCX and an XLSX
4. POST PDF again with supersedesAttachmentId
5. GET /{id}/Attachments","All three formats accepted; the replacement is version 2 and version 1 is still listed (not overwritten)"
"TC-API-018","Unsupported / unsafe file types are rejected with a clear message","US-1.2","Negative","P1","api","1. Upload unsupported.txt as text/plain
2. Upload malicious.exe as application/x-msdownload
3. Upload malicious.exe spoofed as application/pdf","All three rejected with 400 and a message naming the allowed formats"
"TC-API-019","Clarification request is recorded against the change request","US-1.3","API","P3","api","1. POST /api/ChangeRequest/{id}/RequestClarification as analyst
2. GET audit trail","200 with clarification id; audit trail shows who asked what"
"TC-API-020","External snapshot is ingested when a mock entity is linked","Data-Ingestion","API","P2","api","1. Submit a Product request linked to mock product ""Cross-Border Wire Transfer Plus""
2. GET /api/DataIngestion/Snapshot/{id}
3. Submit a Process request (no linked entity)
4. GET snapshot","Linked request has a snapshot (200); unlinked request returns 404 ""No external snapshot"""
"TC-API-030","Open assessment workspace is idempotent","US-6.3","API","P1","api","1. Submit a Vendor request (PO) linked to a mock vendor
2. POST /api/Assessment/OpenWorkspace/{crId} twice
3. GET /api/Assessment/ByChangeRequest/{crId}","Both calls return the same assessment id; the request moves to InAssessment"
"TC-API-031","Finalize and route are blocked while nothing has been reviewed","US-6.3 / US-8.1","Negative","P1","api","1. Submit a separate ""probe"" request and open its workspace (no categories, no narrative, no policy)
2. GET Readiness
3. POST Finalize
4. POST Committee/Route","Readiness is false; Finalize and Route rejected (400) with the outstanding items listed"
"TC-API-032","AI proposes FFIEC categories with citations for a Vendor request","US-2.1","API","P1","api","1. POST /api/CategoryMapping/Propose?assessmentId&changeRequestId (Azure AI Foundry)","Only FFIEC categories; Vendor maps to Customers & Entities + Delivery Channels; each row has a citation; source AiProposed"
"TC-API-033","Category override requires a reason; AI original retained","US-2.2 / US-6.1","Negative","P1","api","1. POST CategoryMapping/Override (add Geographic Locations) with empty reason
2. Repeat with a reason
3. Remove Delivery Channels with a reason, then re-add it
4. GET mapping and audit trail","Blank reason -> 400; with reason -> saved; audit shows the AI proposal and each override with its reason"
"TC-API-040","Policy search returns ranked, citable FFIEC/FATF passages","US-3.1","API","P1","api","1. GET PolicyResearch/Search?queryText=beneficial ownership
2. GET with riskCategoryId filter
3. GET with nonsense text","Ranked results (rank desc) each with document title, source URL, section ref and effective date; nonsense -> empty list"
"TC-API-041","Policy search input validation / injection safety","US-3.1 / NFR-SEC","Security","P2","api","1. Search queryText=' OR 1=1; DROP TABLE policy_chunk;--
2. Search queryText=<script>alert(1)</script>
3. Search with empty queryText
4. Search topK=100000","No 500s; injection payloads treated as literal text; empty query rejected (400) or returns []; topK capped"
