"Test case ID","Title","Project","Status","Duration (s)","Actual result","Defects","Failure detail","Evidence files"
"TC-A11Y-001","Sign-in gate has no critical or serious WCAG violations","nfr","PASSED","4.1","no violations","","","evidence/nfr/TC-A11Y-001_01_axe-violations.json
evidence/nfr/TC-A11Y-001_02_sign-in-gate.png"
"TC-A11Y-002","Submit Request has no critical or serious WCAG violations","nfr","FAILED","5.6","button-name [critical] x3","DEF-029","Error: expect(received).toEqual(expected) // deep equality  - Expected  - 1 + Received  + 3","evidence/nfr/TC-A11Y-002_01_axe-violations.json
evidence/nfr/TC-A11Y-002_02_submit-request.png"
"TC-A11Y-003","My Requests has no critical or serious WCAG violations","nfr","FAILED","8.6","button-name [critical] x1; scrollable-region-focusable [serious] x1","DEF-029","Error: expect(received).toEqual(expected) // deep equality  - Expected  - 1 + Received  + 4","evidence/nfr/TC-A11Y-003_01_axe-violations.json
evidence/nfr/TC-A11Y-003_02_my-requests.png"
"TC-A11Y-004","Assessments inbox has no critical or serious WCAG violations","nfr","FAILED","8.1","button-name [critical] x1","DEF-029","Error: expect(received).toEqual(expected) // deep equality  - Expected  - 1 + Received  + 3","evidence/nfr/TC-A11Y-004_01_axe-violations.json
evidence/nfr/TC-A11Y-004_02_assessments-inbox.png"
"TC-A11Y-005","Assessment workspace has no critical or serious WCAG violations","nfr","FAILED","7.4","button-name [critical] x2; color-contrast [serious] x7","DEF-029","Error: expect(received).toEqual(expected) // deep equality  - Expected  - 1 + Received  + 4","evidence/nfr/TC-A11Y-005_01_axe-violations.json
evidence/nfr/TC-A11Y-005_02_assessment-workspace.png"
"TC-A11Y-006","Committee Queue has no critical or serious WCAG violations","nfr","FAILED","7.0","button-name [critical] x1","DEF-029","Error: expect(received).toEqual(expected) // deep equality  - Expected  - 1 + Received  + 3","evidence/nfr/TC-A11Y-006_01_axe-violations.json
evidence/nfr/TC-A11Y-006_02_committee-queue.png"
"TC-A11Y-007","Configuration has no critical or serious WCAG violations","nfr","FAILED","6.3","button-name [critical] x2; label [critical] x4","DEF-029","Error: expect(received).toEqual(expected) // deep equality  - Expected  - 1 + Received  + 4","evidence/nfr/TC-A11Y-007_01_axe-violations.json
evidence/nfr/TC-A11Y-007_02_configuration.png"
"TC-A11Y-008","Core flow is keyboard operable","nfr","PASSED","4.3","gate, switcher and user choice all operable by keyboard","","","evidence/nfr/TC-A11Y-008_01_keyboard-selected-po.png"
"TC-API-001","Health check endpoint responds","api","PASSED","0.9","200 ""pong"" in 866 ms","","","evidence/api/TC-API-001_01_get-api-ping.json"
"TC-API-002","Seeded users cover all four roles","api","PASSED","0.8","6 users; roles = Admin, Analyst, CommitteeMember, ProductOwner","","","evidence/api/TC-API-002_01_get-api-user.json"
"TC-API-003","Risk categories are exactly the four FFIEC categories, each citable","api","PASSED","0.8","Categories: Customers & Entities | Delivery Channels | Geographic Locations | Products & Services; all cite FFIEC BSA/AML Manual","","","evidence/api/TC-API-003_01_get-api-categorymapping-categories.json"
"TC-API-004","Mock-systems lookups (CRM / core banking / vendor mgmt) return synthetic data","api","PASSED","1.8","MockCustomers=6, MockProducts=5, MockVendors=4","","","evidence/api/TC-API-004_01_get-api-dataingestion-mockcustomers.json
evidence/api/TC-API-004_02_get-api-dataingestion-mockproducts.json
evidence/api/TC-API-004_03_get-api-dataingestion-mockvendors.json"
"TC-API-010","Submit a valid change request","api","PASSED","1.2","CR-2026-00045, status Submitted, submittedAt 2026-09-25T07:21:58.094958+00:00","","","evidence/api/TC-API-010_01_post-api-changerequest-submit.json"
"TC-API-011","Every one of the six change types is accepted","api","PASSED","2.3","Product=200, Feature=200, Process=200, Vendor=200, Geography=200, CustomerSegment=200","","","evidence/api/TC-API-011_01_submit-product.json
evidence/api/TC-API-011_02_submit-feature.json
evidence/api/TC-API-011_03_submit-process.json
evidence/api/TC-API-011_04_submit-vendor.json
evidence/api/TC-API-011_05_submit-geography.json
evidence/api/TC-API-011_06_submit-customersegment.json"
"TC-API-012","Request numbers are unique","api","PASSED","1.1","46 requests, 46 distinct numbers","","","evidence/api/TC-API-012_01_get-api-changerequest.json"
